op,m,k,procrustes_median_us,procrustes_min_us,scipy_median_us,scipy_min_us,residual_procrustes,residual_scipy,residual_match
orthogonal,32,2,2.193000,2.094000,28.985500,14.339000,5.332548397913e+00,5.332548397913e+00,1
orthogonal,32,3,4.227000,4.111000,16.199500,15.465000,7.006091519811e+00,7.006091519811e+00,1
orthogonal,32,4,5.616000,5.464000,17.089000,15.851000,7.657241021059e+00,7.657241021059e+00,1
orthogonal,32,6,10.582000,10.342000,18.759000,17.404000,9.169234138136e+00,9.169234138136e+00,1
orthogonal,32,10,26.157500,11.133000,23.599000,21.828000,1.103847125342e+01,1.103847125342e+01,1
orthogonal,32,16,20.604000,20.446000,56.452000,55.213000,1.241620100294e+01,1.241620100294e+01,1
orthogonal,300,5,12.160000,10.040000,19.693000,18.372000,2.996619647384e+01,2.996619647384e+01,1
orthogonal,1024,10,19.498000,16.356000,58.503500,56.123000,7.917075944652e+01,7.917075944652e+01,1
signed_permutation,32,2,0.352000,0.342000,,,5.521252940916e+00,,
signed_permutation,32,3,0.421000,0.415000,,,7.262069339349e+00,,
signed_permutation,32,4,0.928000,0.869000,,,7.792017009496e+00,,
signed_permutation,32,6,1.472000,1.357000,,,9.520881308609e+00,,
signed_permutation,32,10,3.203000,3.157000,,,1.251436099293e+01,,
signed_permutation,32,16,9.602000,9.465000,,,1.534630078394e+01,,
signed_permutation,300,5,8.695500,6.114000,,,3.052810627164e+01,,
signed_permutation,1024,10,49.378500,40.398000,,,8.034075843948e+01,,
